stars,text,text_clean
5,The food here was always on point! Loved the Mac n cheese and the salmon was cooked perfectly as well. So sorry to hear that they closed.,the food here was always on point loved the mac n cheese and the salmon was cooked perfectly as well so sorry to hear that they closed
2,"Good place to just come drink and chill, music is way too loud, can't hear anything unless they shout at you.  I think I'll go somewhere else.",good place to just come drink and chill music is way too loud can t hear anything unless they shout at you i think i ll go somewhere else
1,This place gets only 2 stars because I have been here twice now to watch the 49er games and although it is a great place to be around your fellow fans the service SUCKS!!! big time. I would come back to watch the game but not for food or drinks because if you order before the game your lucky to even get your food or water by halftime...sheesh. Hire more people to work game days and get rid of the one guy that mans all the tables because he is not cutting it.,this place gets only 2 stars because i have been here twice now to watch the 49er games and although it is a great place to be around your fellow fans the service sucks big time i would come back to watch the game but not for food or drinks because if you order before the game your lucky to even get your food or water by halftime sheesh hire more people to work game days and get rid of the one guy that mans all the tables because he is not cutting it
2,"When Dozen first opened, they were really, really, good.  I went there often for both myself and for others to bring to their homes as treats.\n\nOver time, as more Dozen's kept opening up around the city, the quality, however has dropped.  Significantly.\n\nLately, my experience has been extremely dry cupcakes with too much icing (which itself is way too sweet).  \n\nI love bakeries, and cupcakes are a+ in my book, but Dozen just seems a bit blah these days.\n\nCheck out some of the other local bakeries in town who who doing cupcakes and other treats much better.\n\nSorry Dozen, but I hope you read this and improve!",when dozen first opened they were really really good i went there often for both myself and for others to bring to their homes as treats over time as more dozen s kept opening up around the city the quality however has dropped significantly lately my experience has been extremely dry cupcakes with too much icing which itself is way too sweet i love bakeries and cupcakes are a in my book but dozen just seems a bit blah these days check out some of the other local bakeries in town who who doing cupcakes and other treats much better sorry dozen but i hope you read this and improve
1,"They should have called the the best western.  After booking through Expedia we were charged 21.50 per night resort fees.  We could have stayed at Aria or someplace nice!!! when we complained they said the fee pays for water, gym, spa, wifi.  The wifi was so bad and after many complaints we used our 4g hotspot.  We got one resort fee refunded.  Avoid this hotel it's outdated and too many hidden costs!",they should have called the the best western after booking through expedia we were charged 21 50 per night resort fees we could have stayed at aria or someplace nice when we complained they said the fee pays for water gym spa wifi the wifi was so bad and after many complaints we used our 4g hotspot we got one resort fee refunded avoid this hotel it s outdated and too many hidden costs
1,"I REALLY wanted to love this place...but it did not go well.  I never noticed this restaurant although it is right next door to my favorite burrito spot (Super Burrito).  When I arrived they were plenty of people pulling into the drive thru.  Since I couldn't figure out what to order, I went inside.  The staff was cordial.  I decided to keep it simple and ordered a traditional burrito.  I was so excited!  I got home and bit into it and \""crunch\""!  I tried again..more crunch!  Broken egg shells in my burrito!   Needless to say I lost my appetite.  I called to let them know I was bringing the burrito back and no I didn't want anything else (they offered).  Although they were very apologetic, I'm just not sure I can bring myself back to trying something else.  D'lish was a D'isappointment :(  Maybe I'll give the new Tempe location a try *sigh*.",i really wanted to love this place but it did not go well i never noticed this restaurant although it is right next door to my favorite burrito spot super burrito when i arrived they were plenty of people pulling into the drive thru since i couldn t figure out what to order i went inside the staff was cordial i decided to keep it simple and ordered a traditional burrito i was so excited i got home and bit into it and crunch i tried again more crunch broken egg shells in my burrito needless to say i lost my appetite i called to let them know i was bringing the burrito back and no i didn t want anything else they offered although they were very apologetic i m just not sure i can bring myself back to trying something else d lish was a d isappointment maybe i ll give the new tempe location a try sigh
4,"It's the kind of place that I order what I think will be great, and it is, but everyone else seems to have ordered something even better. I walk out thinking, it's a bit more than what I usually want to spend, but I'm glad we went. The kind of place when we wonder where to go for seafood we wind up there.\nIt seems to have been transplanted, or at least the best replica in Phoenix, of Louisiana when I look at the clientele, who look like transplants from New Orleans looking for a good place to eat. It's lively, and is beautiful building with a red brick courtyard. The staff is knowledgeable, and very helpful to someone raised here and not that familiar with the great variety of seafood. I usually tip larger there than any other place. I've been accused of having moths fly out of my wallet so I have to rate this place very highly. In fact, for seafood I've been here the most often, having been very disappointed with other places in the valley.",it s the kind of place that i order what i think will be great and it is but everyone else seems to have ordered something even better i walk out thinking it s a bit more than what i usually want to spend but i m glad we went the kind of place when we wonder where to go for seafood we wind up there it seems to have been transplanted or at least the best replica in phoenix of louisiana when i look at the clientele who look like transplants from new orleans looking for a good place to eat it s lively and is beautiful building with a red brick courtyard the staff is knowledgeable and very helpful to someone raised here and not that familiar with the great variety of seafood i usually tip larger there than any other place i ve been accused of having moths fly out of my wallet so i have to rate this place very highly in fact for seafood i ve been here the most often having been very disappointed with other places in the valley
2,"After enjoying my first take-out experience with Buzz BBQ back when it was on Ann Road, I decided to dine-in at this location on W Craig Rd. Everything from the restaurant's decor to the food and prices was nothing short of disappointing.\n\nTo start my review, the service was \""a matter of opinion\"". If you like your servers aggressive, in-your-face, and meat-headed, Buzz BBQ will suit your fancy. If you DON'T like servers that are doing everything they can to suck the extra dollar out of your pocket (including conveniently not charging you for a beer then saying \""you can put it on the tip if you like\""), you might want to avoid Buzz BBQ. \n\nBut it all comes down to the food, right? Not a good thing for Buzz. The cold-water coleslaw was inedible. The macaroni and cheese was tasteless. The rib tips were WAY too smokey. Did I mention the rib tips were WAY too smokey? Yes, I did; but I can't emphasize that enough. Some people like the smoke flavor, and I don't usually mind it, but Buzz BBQ takes it to the next level. My breath smelled like wood when I was finally done chomping through the dry rib tips. Not good.\n\nI don't know why so many people I know rave about Buzz BBQ. With a Famous Dave's just a few miles away, my advice would be to visit Dave for all your barbeque needs.",after enjoying my first take out experience with buzz bbq back when it was on ann road i decided to dine in at this location on w craig rd everything from the restaurant s decor to the food and prices was nothing short of disappointing to start my review the service was a matter of opinion if you like your servers aggressive in your face and meat headed buzz bbq will suit your fancy if you don t like servers that are doing everything they can to suck the extra dollar out of your pocket including conveniently not charging you for a beer then saying you can put it on the tip if you like you might want to avoid buzz bbq but it all comes down to the food right not a good thing for buzz the cold water coleslaw was inedible the macaroni and cheese was tasteless the rib tips were way too smokey did i mention the rib tips were way too smokey yes i did but i can t emphasize that enough some people like the smoke flavor and i don t usually mind it but buzz bbq takes it to the next level my breath smelled like wood when i was finally done chomping through the dry rib tips not good i don t know why so many people i know rave about buzz bbq with a famous dave s just a few miles away my advice would be to visit dave for all your barbeque needs
4,"Guacamole. That's all you need. That and margaritas. Boom. Good meal. But really both were delicious. The food was okay, nothing out of this world but I still enjoyed it. The bartenders were awesome and really entertaining to talk to. Good experience all around.",guacamole that s all you need that and margaritas boom good meal but really both were delicious the food was okay nothing out of this world but i still enjoyed it the bartenders were awesome and really entertaining to talk to good experience all around
5,"Great atmosphere, great food, and great service!\n\nWe had a convention at the Sheraton and decided to stop by for sushi and a drink. \n\nThe place is really clean and cool, great atmosphere. \n\nThe food was great and the\npresentation was excellent. Edemame was really good, it had a nice sauce on it. Then we had hamachi that had a bit of grapefruit on it with a special wasabi sauce on the side. Then we had some salmon sashimi rolls. And lastly cucumber slices with sashimi on top!\n\nService was great too, we got in early and they where just starting to get busy, I think the busier they got the better service we got. Water and drinks kept coming and honestly, we ask our waitress to order food for us and her choices where great!\n\nDefinitely coming back. I heard there is a great brewery place across a the street that you can hang out after too!",great atmosphere great food and great service we had a convention at the sheraton and decided to stop by for sushi and a drink the place is really clean and cool great atmosphere the food was great and the presentation was excellent edemame was really good it had a nice sauce on it then we had hamachi that had a bit of grapefruit on it with a special wasabi sauce on the side then we had some salmon sashimi rolls and lastly cucumber slices with sashimi on top service was great too we got in early and they where just starting to get busy i think the busier they got the better service we got water and drinks kept coming and honestly we ask our waitress to order food for us and her choices where great definitely coming back i heard there is a great brewery place across a the street that you can hang out after too
3,"Honestly I wasn't impressed. I've been to fantastic sushi restaurants including Nobu in NYC, so maybe I have high standards, but the way I like sushi is when you actually can be impressed by the quality of the fish. Unfortunately, the specialty rolls that Cyros offers seems to cover up the taste of the fish. Their most popular roll, the Cyros Avante Garde, had fried shallots and garlic on top...way too much garlic flavor for sushi. I will say the service is friendly and they have a good selection of sake. Other than that, the atmosphere is not so great...head to Roosters next door for a better atmosphere. Otherwise if you're looking for sushi that actually tastes like sushi, head over to Yama or Ru San's.",honestly i wasn t impressed i ve been to fantastic sushi restaurants including nobu in nyc so maybe i have high standards but the way i like sushi is when you actually can be impressed by the quality of the fish unfortunately the specialty rolls that cyros offers seems to cover up the taste of the fish their most popular roll the cyros avante garde had fried shallots and garlic on top way too much garlic flavor for sushi i will say the service is friendly and they have a good selection of sake other than that the atmosphere is not so great head to roosters next door for a better atmosphere otherwise if you re looking for sushi that actually tastes like sushi head over to yama or ru san s
3,"The breakfast was good, good selection, good food. The prices are a little steep for what you get compared to other breakfast places. The service was also a little slow, it took me 20 minutes to get a coffee refill and the place wasn't that busy. Also, when I asked for a box, that took a long time as well. Overall, just average food and service.",the breakfast was good good selection good food the prices are a little steep for what you get compared to other breakfast places the service was also a little slow it took me 20 minutes to get a coffee refill and the place wasn t that busy also when i asked for a box that took a long time as well overall just average food and service
2,"The service was AWFUL!! let me elaborate: \n\n1. we tried to use Groupon we had by showing it via our smart phone. They said we needed it printed out or they won't accept it. so the suggestion was 'either give them the printed version or COME BACK OTHER TIME'\n\n2. the server spilled my coke all over the table and never give me another bottle or any refill\n\n3. our Groupon promotion states that we are supposed to get 12 chicken wings. Only 9 were served. When we asked the server, she said that they 'go by pounds, not numbers' Seriously? how should we believe that? \n\n4. It took a long time to get a check even though there were enough servers that we almost missed our movie\n\n5. Unsatisfied with the service, we barely left any tips. When the server saw that, she said 'DON'T COME BACK' to our face. \n\nFYI, I will NOT BE GOING BACK THERE. Never mind the food.",the service was awful let me elaborate 1 we tried to use groupon we had by showing it via our smart phone they said we needed it printed out or they won t accept it so the suggestion was either give them the printed version or come back other time 2 the server spilled my coke all over the table and never give me another bottle or any refill 3 our groupon promotion states that we are supposed to get 12 chicken wings only 9 were served when we asked the server she said that they go by pounds not numbers seriously how should we believe that 4 it took a long time to get a check even though there were enough servers that we almost missed our movie 5 unsatisfied with the service we barely left any tips when the server saw that she said don t come back to our face fyi i will not be going back there never mind the food
2,"Got here sat down ordered drinks, waiter came back and there was a hair in my cup. Food selection is alright, minimal fish products. No desert all they had was ice cream and cake. Desert was also out to long so some items became hard. All I wanted was a brownie or something chocolaty. \""Fresh fruit\"" was not fresh at all fruit was hard and not sweet. Food layout was strange you have to reach directly over food to get to the choice behind it. Buffet section is a little too close to the main casino, so if you don't smoke I advise you to sit in the back because thats all your going to smell while your eating. Small dining area gets heavy with traffic at times. Overall the food was \""ok\"" the only reason why I will give it two stars is because, well it filled me up so I can't complain about that. \n\nPricing is ridiculous for the quality and service. Approach this place with caution!",got here sat down ordered drinks waiter came back and there was a hair in my cup food selection is alright minimal fish products no desert all they had was ice cream and cake desert was also out to long so some items became hard all i wanted was a brownie or something chocolaty fresh fruit was not fresh at all fruit was hard and not sweet food layout was strange you have to reach directly over food to get to the choice behind it buffet section is a little too close to the main casino so if you don t smoke i advise you to sit in the back because thats all your going to smell while your eating small dining area gets heavy with traffic at times overall the food was ok the only reason why i will give it two stars is because well it filled me up so i can t complain about that pricing is ridiculous for the quality and service approach this place with caution
3,"I had high expectations going on other yelps reviews and a waitress at Tacos & Tequila also recommended going.\n\nThe house margarita was only $5.75 and had a nice portion of tequila.  But the food was only above average and the prices were rather high considering it's a neighborhood restaurant.  Maybe I am too picky.  For less money, I would rather go to Super Mex.",i had high expectations going on other yelps reviews and a waitress at tacos tequila also recommended going the house margarita was only 5 75 and had a nice portion of tequila but the food was only above average and the prices were rather high considering it s a neighborhood restaurant maybe i am too picky for less money i would rather go to super mex
5,"My favorite breakfast joint in town. Their Chicken and Waffles is to die for. Everything on their menu is deliciously homemade from scratch and all the ingredients are fresh. The staff is very helpful, friendly and fast. The atmosphere is very fun and casual.  I have ordered carryout from them a couple times and all were pleasant experiences.",my favorite breakfast joint in town their chicken and waffles is to die for everything on their menu is deliciously homemade from scratch and all the ingredients are fresh the staff is very helpful friendly and fast the atmosphere is very fun and casual i have ordered carryout from them a couple times and all were pleasant experiences
5,Pork Belly Pastrami - excellent\nChopped Salad - unique\nSmoked Duck Breast - delicious\nBread Pudding - fantastic\n\nExcellent all around.,pork belly pastrami excellent chopped salad unique smoked duck breast delicious bread pudding fantastic excellent all around
4,"I love food trucks. In Los Angeles, there has been a food truck explosion. The Slider Truck is as good if not better then some of the LA trucks.\n\nThe sliders are fantastic. The sauce, the bread and the meat all work together to have a party in your mouth. Yummmm - mouth party!\n\nOnly reason I can't give it five stars...the lines are long. I suggest you plan ahead and get there early.",i love food trucks in los angeles there has been a food truck explosion the slider truck is as good if not better then some of the la trucks the sliders are fantastic the sauce the bread and the meat all work together to have a party in your mouth yummmm mouth party only reason i can t give it five stars the lines are long i suggest you plan ahead and get there early
4,"It was late, i was slightly buzzed, and I was super hungry. I know that the late night choices were going to be limited, Denny's. pizza, tace bell.  Nothing appealed, and then by accident I discovered you can get fried macaroni and cheese.  From the outside (and the inside) it's not an impressive place.  The menu has items spelled out in old school letters.  standard items like sandwiches and philly cheesesteak.  had a friend not accidentally ordered macaroni and cheese (expecting a styrofoam cup of orange stuff) I never would have known about the heavingly triangle of food known as the fried macaroni and cheese triangle.  It is a small wedge of a triangle served piping hot in a non-descript paper bag.  Bite into one and it is pure bliss.  Warm, cheesy, oozy macaroni and cheese in a convenient finger safe food that is perfect for the ride home.  I have found my new vice.",it was late i was slightly buzzed and i was super hungry i know that the late night choices were going to be limited denny s pizza tace bell nothing appealed and then by accident i discovered you can get fried macaroni and cheese from the outside and the inside it s not an impressive place the menu has items spelled out in old school letters standard items like sandwiches and philly cheesesteak had a friend not accidentally ordered macaroni and cheese expecting a styrofoam cup of orange stuff i never would have known about the heavingly triangle of food known as the fried macaroni and cheese triangle it is a small wedge of a triangle served piping hot in a non descript paper bag bite into one and it is pure bliss warm cheesy oozy macaroni and cheese in a convenient finger safe food that is perfect for the ride home i have found my new vice
5,"Who doesn't love Fat Tuesdays. Got the Octane one, and it was strong but not too strong! If I say it's not that strong then it's not because when I taste the alkie, I gag :) Had a little buzz going on after I finished mine...but the buzz was weird..I felt like I was floating..maybe they put a lil somethin somethin in it when I wasn't lookin lol.\n\nAnywho, love love love! Always go back and this time I actually didn't forget my cup in our hotel so I'll definitely bring it with me on next Vegas trip!",who doesn t love fat tuesdays got the octane one and it was strong but not too strong if i say it s not that strong then it s not because when i taste the alkie i gag had a little buzz going on after i finished mine but the buzz was weird i felt like i was floating maybe they put a lil somethin somethin in it when i wasn t lookin lol anywho love love love always go back and this time i actually didn t forget my cup in our hotel so i ll definitely bring it with me on next vegas trip
4,I'm back :) it's been so long.. I had a good sweat out  :) I love how there is many classes and you can never get bored on one specific class.! Go Boot Camp Kettle Bells and Venus 60!!,i m back it s been so long i had a good sweat out i love how there is many classes and you can never get bored on one specific class go boot camp kettle bells and venus 60
3,"You know what this place has always left me with something to be desired. I can't truly put my finger on it, but I have tried a wide range of menu items and have never said to myself \""WOW!\"" this is and incredible place. It's good but...is a common phrase out of my mouth here. The last time I was here I ordered a steak in an attempt to allow Luma to redeem itself after my last visit when I ordered a steak. This time the steak was cooked correctly, but there was some sort of off flavor of burnt on the steak. The steak wasn't burnt but it tasted like it had been burnt really weird. MY wife just orders the crab cakes every time and has never really had a complaint. \n\nMy advice is just go here and try it, great atmosphere and really nice wait staff. Also around Thanksgiving they offer buy one gift certificate and get one of equal value. We have done this for about 2 years now, but we can't see our selves doing this again.",you know what this place has always left me with something to be desired i can t truly put my finger on it but i have tried a wide range of menu items and have never said to myself wow this is and incredible place it s good but is a common phrase out of my mouth here the last time i was here i ordered a steak in an attempt to allow luma to redeem itself after my last visit when i ordered a steak this time the steak was cooked correctly but there was some sort of off flavor of burnt on the steak the steak wasn t burnt but it tasted like it had been burnt really weird my wife just orders the crab cakes every time and has never really had a complaint my advice is just go here and try it great atmosphere and really nice wait staff also around thanksgiving they offer buy one gift certificate and get one of equal value we have done this for about 2 years now but we can t see our selves doing this again
2,"it's a small inexpensive bar that offers the standard fare (beer, wine, rum & coke drinks), coffee and i believe food too (bagel)\n\nif you're looking for anything fancy, this is not the place. the place is usually empty with the occasional crowd for special events. it's more crowded during summer as the terrace is open though\n\nthe only redeeming factor for me is the inexpensive price and the hospital on the other side of the street in case something were to happen",it s a small inexpensive bar that offers the standard fare beer wine rum coke drinks coffee and i believe food too bagel if you re looking for anything fancy this is not the place the place is usually empty with the occasional crowd for special events it s more crowded during summer as the terrace is open though the only redeeming factor for me is the inexpensive price and the hospital on the other side of the street in case something were to happen
1,"The girl who helped us was rude and obviously didn't want to be there. The donuts were dry and hard, not even edible. We ended up throwing them away, what a waste of money. Never again!!!!",the girl who helped us was rude and obviously didn t want to be there the donuts were dry and hard not even edible we ended up throwing them away what a waste of money never again
4,We came here tonight for my birthday dinner.  It was just wonderful.  The restaurant was packed but we got a table right away.  The food was fresh and the portions were large.  We had enough leftover for several meals.  I really like this restaurant for a nicer night out.  It is a bit pricey for everyday though.,we came here tonight for my birthday dinner it was just wonderful the restaurant was packed but we got a table right away the food was fresh and the portions were large we had enough leftover for several meals i really like this restaurant for a nicer night out it is a bit pricey for everyday though
3,"The burgers are OKAY, nothing special.  I've gone in here quite a few times for lunch and sometimes it's better than others.  It's a cute little burger spot over by valet at Town Square.  The menu is very simple.  The last time I was here months ago, each burger had a little description of what it is, but this time it was just simply the name of the burger.  The cashier told me that they had just changed the menu 2 weeks ago and the tater tots were gone.  BOOO!  Those were my favorite.\n\nI ordered the standard, which is just a plain burger for around $3.50, but after adding cheese and bacon, it's about a $7 burger.  My burger was good.  It was juicy enough and had good flavor, though it did not blow me away. My friend ordered the inferno burger, but I did not find this to be special in any way.  The fries we ordered in place of my beloved tater tots were just okay as well. They are thin cut like McDonald's fries and crispy.  \n\nThe cashier was nice and sweet but there are many times I've come here where other cashiers were kind of jerks.  I like this place every once in a long while but I'd almost rather go to Yard House and get a burger there instead.",the burgers are okay nothing special i ve gone in here quite a few times for lunch and sometimes it s better than others it s a cute little burger spot over by valet at town square the menu is very simple the last time i was here months ago each burger had a little description of what it is but this time it was just simply the name of the burger the cashier told me that they had just changed the menu 2 weeks ago and the tater tots were gone booo those were my favorite i ordered the standard which is just a plain burger for around 3 50 but after adding cheese and bacon it s about a 7 burger my burger was good it was juicy enough and had good flavor though it did not blow me away my friend ordered the inferno burger but i did not find this to be special in any way the fries we ordered in place of my beloved tater tots were just okay as well they are thin cut like mcdonald s fries and crispy the cashier was nice and sweet but there are many times i ve come here where other cashiers were kind of jerks i like this place every once in a long while but i d almost rather go to yard house and get a burger there instead
3,"Went there with a bunch of friends. Ordered various mussel dishes, fries and beers. The mussels were OK - though mine were a bit sandy and on the small side. Flavors were decent enough. Good beer selection. Solid service - nothing to write home about though. With all that said, I'd go back. Nice atmosphere for a late summer day.",went there with a bunch of friends ordered various mussel dishes fries and beers the mussels were ok though mine were a bit sandy and on the small side flavors were decent enough good beer selection solid service nothing to write home about though with all that said i d go back nice atmosphere for a late summer day
4,Love Love Love...........nom nom only one little hiccup.......the shakes were very foamy.....not thick and creamy like other in n outs .......,love love love nom nom only one little hiccup the shakes were very foamy not thick and creamy like other in n outs
3,"They do this neat thing where they treat it like an actual emergency room They have a nurse come out RIGHT AWAY and 'triage' your pet.  \nNow this could mean you get seen immediately, or this could mean you wait longer while others are seen that came in after you. But it makes sense for an emergency room.\nThey are nice here, and they can certainly accomodate you at any hour. They truly are here 24/7. \nHowever, they are very expensive!",they do this neat thing where they treat it like an actual emergency room they have a nurse come out right away and triage your pet now this could mean you get seen immediately or this could mean you wait longer while others are seen that came in after you but it makes sense for an emergency room they are nice here and they can certainly accomodate you at any hour they truly are here 24 7 however they are very expensive
1,"Just returned from SoCal Fish Taco Co.  Very disappointing.  Decor and design was interesting, server good, but that's where it all ended.  Don't think much was made from scratch.  Everything tasted canned, salsa, weak cocktail sauce (more like regular ketchup) beans, tortillas......EVERYTHING.  \n\nReally wanted to like this place.  No flavor/seasonings ... Boring.  Wish it was different.  Shrimp tacos and grouper tacos had no flavor at all.  Shrimp had watery/boiled texture.  Not worth it.  Missed opportunity for this company.",just returned from socal fish taco co very disappointing decor and design was interesting server good but that s where it all ended don t think much was made from scratch everything tasted canned salsa weak cocktail sauce more like regular ketchup beans tortillas everything really wanted to like this place no flavor seasonings boring wish it was different shrimp tacos and grouper tacos had no flavor at all shrimp had watery boiled texture not worth it missed opportunity for this company
4,Cheapest place to buy your every day need for your home.\nGo there for a good customer service and great variety.\nI had forgotten my cc at home when realizing it at the register. \nShe wrapped all my groceries and placed them in the fridge until I came back with my cc.\nThanks.,cheapest place to buy your every day need for your home go there for a good customer service and great variety i had forgotten my cc at home when realizing it at the register she wrapped all my groceries and placed them in the fridge until i came back with my cc thanks
5,"I recently switched from Sprint after 13 years. I wanted to see what Verizon had to offer and met with the Store Manager Mike. He went over the different plans and showed me the top phones and reviewed the specs. I left with a great phone,great deal and all with a quick turnaround so I didn't burn all of my lunchtime from work. I recommend checking this location out and asking for Mike.",i recently switched from sprint after 13 years i wanted to see what verizon had to offer and met with the store manager mike he went over the different plans and showed me the top phones and reviewed the specs i left with a great phone great deal and all with a quick turnaround so i didn t burn all of my lunchtime from work i recommend checking this location out and asking for mike
2,"The service at this particular location always SUCKS! The food is still standard with other Ihop's but if you value your time and sanity do not eat at this one. My sister and I went here for lunch the other day. Mind you it was not packed but it took 10 minutes for our \""first\"" waiter to come and ask us what we wanted to drink. 5 minutes later the \""second\"" waiter delivers the drinks and takes our order. 20 minutes later we finally got our food delivered by a \""third\"" waiter (last time I checked a pancake only took like 2 minutes to cook). Throughout the meal no one ever checked in on us, as a matter of fact we never got a ticket. I had to end up telling the cashier what table we sat at so he could pull up the bill and ring me out, SMH!",the service at this particular location always sucks the food is still standard with other ihop s but if you value your time and sanity do not eat at this one my sister and i went here for lunch the other day mind you it was not packed but it took 10 minutes for our first waiter to come and ask us what we wanted to drink 5 minutes later the second waiter delivers the drinks and takes our order 20 minutes later we finally got our food delivered by a third waiter last time i checked a pancake only took like 2 minutes to cook throughout the meal no one ever checked in on us as a matter of fact we never got a ticket i had to end up telling the cashier what table we sat at so he could pull up the bill and ring me out smh
1,"I got food poisoning from their food after talking to the hostess about the poor service we received. They were very rude and,  I'm guessing,  did something to my food.  Horrible experience!",i got food poisoning from their food after talking to the hostess about the poor service we received they were very rude and i m guessing did something to my food horrible experience
5,"I've been to may steak houses in many cities, usually ordering a NY Sirloin. But I've never had a steak as good as I did at Botero this past week. I ordered it rare/med rare and it was done perfectly. Warm red inside with a seared exterior, perfectly seasoned with salt and pepper. The size was very generous and it was well trimmed. I just had a side of mushrooms that was enough for 2 or 3. If there was one complaint, wine by the glass was limited with just one Cabernet at $25. Other red wines were under $20.",i ve been to may steak houses in many cities usually ordering a ny sirloin but i ve never had a steak as good as i did at botero this past week i ordered it rare med rare and it was done perfectly warm red inside with a seared exterior perfectly seasoned with salt and pepper the size was very generous and it was well trimmed i just had a side of mushrooms that was enough for 2 or 3 if there was one complaint wine by the glass was limited with just one cabernet at 25 other red wines were under 20
3,"Well... it's a fast food burger joint after all, so don't expect much. The ambience is nice.\n\nPrice / taste ratio is about right - you get what you pay for.",well it s a fast food burger joint after all so don t expect much the ambience is nice price taste ratio is about right you get what you pay for
5,"I am slacking on my reviews.  We've been here probably 40 times in the past 4 years.  What's up with not giving them some Yelp love?  \n\nI think 37 of those times were for breakfast and we have worked our way through most of the breakfast menu.  Love the huge omelets and fried potatoes that come on the side.  Never had a bad meal here.\n\nMost recently Mr. M and I had had a very long day of work and house hunting and were exhausted.  I suggested Chompie's because I was craving some soup.  I had the matzo ball soup and he had the clam chowder.  Both were delicious and we were passing those bowls back and forth.  I ended up keeping the chowder and taking a large bowl of it home for Saturday.  They only have the chowder on Fridays, but they have 5 or 6 other kinds of soup every day.  \n\nI also had the Jewish sliders and he had a half sandwich with hard salami and Havarti on sourdough.  I can't even type hard salami without getting the giggles, let alone say it.  Their famous sliders were excellent as always and Mr. M's sandwich accompanied the soup perfectly.  \n\nThe bakery counter is amazing and full of all kinds of goodies.  I try not to look at it when I'm in there or I will get sucked in.  \n\nOnly once out of all the times we've been here have we had bad service and that was an older broad working the bakery counter who was ignoring everyone so she could chat with her friend about how things used to be in New York.  blah blah blah.  She needed a reminder that she was at work, BUT I haven't seen her in a long, long time so maybe she moved back East.  Usually the employees are very friendly and efficient.  I would say Chompie's is my #1 breakfast choice and then the Biscuits on Dobson.  Excellent food every time!",i am slacking on my reviews we ve been here probably 40 times in the past 4 years what s up with not giving them some yelp love i think 37 of those times were for breakfast and we have worked our way through most of the breakfast menu love the huge omelets and fried potatoes that come on the side never had a bad meal here most recently mr m and i had had a very long day of work and house hunting and were exhausted i suggested chompie s because i was craving some soup i had the matzo ball soup and he had the clam chowder both were delicious and we were passing those bowls back and forth i ended up keeping the chowder and taking a large bowl of it home for saturday they only have the chowder on fridays but they have 5 or 6 other kinds of soup every day i also had the jewish sliders and he had a half sandwich with hard salami and havarti on sourdough i can t even type hard salami without getting the giggles let alone say it their famous sliders were excellent as always and mr m s sandwich accompanied the soup perfectly the bakery counter is amazing and full of all kinds of goodies i try not to look at it when i m in there or i will get sucked in only once out of all the times we ve been here have we had bad service and that was an older broad working the bakery counter who was ignoring everyone so she could chat with her friend about how things used to be in new york blah blah blah she needed a reminder that she was at work but i haven t seen her in a long long time so maybe she moved back east usually the employees are very friendly and efficient i would say chompie s is my 1 breakfast choice and then the biscuits on dobson excellent food every time
3,"An early night out at Coach & Willie's on Saturday night.  Some concert was going on downtown, but even then parking by Coach & Willie's was not tough to get.  We sat out on the patio as the place was really packed.  Didn't help that we came on a ASU game night.  The crowd was a lively, fun bunch.  We came here from drinks after having dinner, so I can not say anything about their food other than it smelled and looked great.  My group ate some chicken wings at the end of the night, but I didn't try them.  A good deal for drinks- $5 bucket of beers.  I don't drink beer so I ordered a mixed drink- standard pricing there.  I would definitely come back some time for the atmosphere, people watching, and to try other their food.",an early night out at coach willie s on saturday night some concert was going on downtown but even then parking by coach willie s was not tough to get we sat out on the patio as the place was really packed didn t help that we came on a asu game night the crowd was a lively fun bunch we came here from drinks after having dinner so i can not say anything about their food other than it smelled and looked great my group ate some chicken wings at the end of the night but i didn t try them a good deal for drinks 5 bucket of beers i don t drink beer so i ordered a mixed drink standard pricing there i would definitely come back some time for the atmosphere people watching and to try other their food
5,"Great menu, fast, and delicious! Perfect for wanting something quick and cheap! Will definitely return!",great menu fast and delicious perfect for wanting something quick and cheap will definitely return
2,"WAY TOO CROWDED! If you're looking to try any free weights, good luck finding a spot. They pack this gym in to capacity. Unless you want to workout at 1am. I gladly paid the penalty for canceling my membership early.",way too crowded if you re looking to try any free weights good luck finding a spot they pack this gym in to capacity unless you want to workout at 1am i gladly paid the penalty for canceling my membership early
